sentence	label	encoded_label
generally speaking, you should feel a little better after each session.	non-distorted	0
got a copy of john wick 2 ready to play once i settle in.	non-distorted	0
"i watched the movie ""the revenant."	non-distorted	0
i stopped going to school in the 8th grade because i became very depressed and i had a lot of issues with the other kids.	distorted	1
he tells me i'm worthless and a stupid disapointment to him and the rest of my family.	distorted	1
perhaps you could switch your fear to the importance now, and even more so in the future, of the effect driving has on climate change.	non-distorted	0
traveling to europe with my family.	non-distorted	0
so i told him that i think he should meet my parents and he said okay but he sort freaked out when i told him to meet them the next day.	distorted	1
a broken heart is just something everyone experiences, there's no escaping it.	distorted	1
broke up with my bf only because of long distance and can't think of marriage as we are still young in our careers 3.	distorted	1
the work load at work was minimal which made me happy.	non-distorted	0
researched and cooked banana bread.	non-distorted	0
i feel like i'm in a corner with no way out, every possible path i need to take to fix myself, i cant bring myself to walk down whether its my self esteem, depression or social anxiety stopping me.	distorted	1
i was happy to complete my first body pump class today at the gym.	non-distorted	0
i saw my father today.	non-distorted	0
i watched an episode of the americans, one of my favorite tv shows currently airing.	non-distorted	0
the offsite with colleagues was great fun. we had stimulating discussions.	non-distorted	0
while doing another survey, i discovered a list of crowdsourcing platforms and providers, most of which i hadn't heard of before. excited to investigate them and find some new ways of earning some cash, doing some varied work and maybe gaining new skills.	non-distorted	0
met another goal i've had as part of my exercise program at the gym.	non-distorted	0
i made sandwiches made by me.	non-distorted	0
i was approached by a student who told me that he was accepted to an internship program i helped him apply to. .	non-distorted	0
i had dinner with a dear friend that lives 200 miles away.	non-distorted	0
it's hard to be optimistic when we see so much destruction and chaos in the world.	distorted	1
that night i cried myself to sleep because i was scared i didn't understand what was going on with my brother or if he was going to be okay.	distorted	1
i had a potbelly cookie.	non-distorted	0
i ran into an old friend on the subway. .	non-distorted	0
i never really feel like i connect with others and often feel like a misfit around other humans, like i simply don't belong with them.	distorted	1
i would suggest that you think about these concepts and then talk to your family and friends who understand your culture — but, ultimately, listen to your heart.	non-distorted	0
i had an amazing burger for lunch today.	non-distorted	0
i went my friend's marriage. i thoroughly enjoyed this moment.	non-distorted	0
why is it so hard for me to accept help from others? i always feel like i have to do everything on my own.	distorted	1
"my parents consider me ""unsympathetic"" ""selfish and self centered"" and tell me that my actions are hurtful and disrespectful, but i don't always know why they should have been offended."	distorted	1
the main problem is that i stand alone, while all the other teachers stand with a friend and talk to each other.	distorted	1
my mistakes don't define me, they're opportunities for growth and self-improvement.	non-distorted	0
